SessionId,ItemId,Time
11264996,214859872,1411911211.187
11264996,214859870,1411911246.299
11264996,214859902,1411911320.5229998
11264987,214714807,1411912389.7129998
11264987,214714807,1411912421.921
11264987,214677695,1411912476.802
11264987,214714832,1411912580.8279998
11264987,214697820,1411912617.7120001
11264872,214857547,1411917493.985
11264872,214857570,1411917577.232
11264872,214857562,1411917675.061
11264872,214857782,1411917724.627
11264872,214857549,1411917757.004
11264872,214857568,1411917833.0279999
11264872,214849052,1411917885.5670002
11264872,214849055,1411917939.699
11264872,214645005,1411918024.3339999
11264842,214857695,1411927197.4789999
11264842,214861464,1411927438.939
11264809,214819412,1411883148.57
11264809,214858852,1411883209.434
11264809,214819412,1411883235.677
11264793,214858847,1411932617.1629999
11264793,214858631,1411932670.84
11264793,214859859,1411932760.466
11264793,214859859,1411932809.9720001
11264793,214859859,1411932837.1039999
11264789,214857570,1411909347.5270002
11264789,214857568,1411909433.7289999
11264789,214855479,1411909533.93
11264738,214712276,1411920147.6729999
11264738,214712276,1411920150.063
11264738,214855046,1411920784.3270001
11264738,214855046,1411920787.426
11264704,214854930,1411918948.705
11264704,214854930,1411919880.731
11264711,214697906,1411887652.189
11264711,214848995,1411888371.583
11264711,214848995,1411889330.681
11264729,214857187,1411880664.6729999
11264729,214861464,1411883480.5579998
11264729,214856550,1411883817.8820002
11264729,214857187,1411884298.19
11264681,214857257,1411904994.8779998
11264681,214857257,1411905022.3179998
11264681,214858854,1411905237.968
11264681,214858854,1411905258.5939999
11264681,214690727,1411905305.544
11264681,214858854,1411905319.7329998
11264681,214857757,1411905330.792
11264681,214859919,1411905351.38
11264681,214859306,1411905372.096
11264681,214858856,1411905404.454
11264681,214857262,1411905571.6039999
11264681,214857262,1411905596.6620002
11264681,214857262,1411905612.8979998
11264681,214857262,1411905620.5670002
11264697,214857570,1411930812.238
11264697,214857268,1411930838.985
11264649,214854894,1411885554.94
11264649,214857570,1411885622.143
11264649,214849052,1411885920.274
11264649,214690734,1411886282.1720002
11264668,214832604,1411928709.252
11264668,214858914,1411929084.571
11264668,214853182,1411929156.486
11264668,214690127,1411929182.285
11264668,214854352,1411929252.008
11264668,214859126,1411929286.938
11264668,214859306,1411929323.381
11264668,214859859,1411929697.625
11264613,214829801,1411929545.716
11264613,214705115,1411929673.8979998
11264588,214853460,1411886641.0679998
11264588,214854793,1411886641.071
11264588,214514265,1411886642.0979998
11264607,214865212,1411916259.457
11264607,214848995,1411916310.414
11264552,214854894,1411903784.24
11264552,214854920,1411904081.506
11264552,214857172,1411904197.1020002
11264552,214859825,1411904370.147
11264552,214583531,1411904455.12
11264552,214710097,1411904802.6529999
11264552,214601060,1411904839.859
11264552,214836932,1411904904.455
11264552,214836932,1411904926.316
11264552,214844347,1411905054.1079998
11264552,214849312,1411905083.5110002
11264552,214829366,1411905100.569
11264552,214820345,1411905134.3379998
11264552,214853730,1411905154.815
11264552,214854540,1411905187.9910002
11264552,214854731,1411905203.385
11264523,214854913,1411927804.651
11264523,214854915,1411927888.565
11264513,214858689,1411888735.0210001
11264513,214858856,1411888807.417
11264539,214854716,1411888750.893
11264539,214859870,1411888967.279
11264539,214857172,1411889124.82
11264533,214820450,1411875257.995
11264533,214849299,1411875298.325
11264533,214857579,1411875387.6220002
11264533,214712274,1411875423.323
11264533,214857605,1411875566.274
11264533,214738466,1411875635.09
11264533,214856552,1411875687.617
11264464,214510445,1411920222.555
11264464,214857257,1411920398.684
11264464,214686879,1411920451.774
11264464,214853102,1411920470.3839998
11264464,214857570,1411920572.196
11264464,214705115,1411920673.3539999
11264497,214840382,1411888898.941
11264497,214587952,1411888988.129
11264494,214859872,1411941919.799
11264494,214859900,1411941968.7489998
11264494,214858689,1411942022.6920002
11264494,214859859,1411942068.784
11264494,214858914,1411942129.149
11264494,214690127,1411942186.643
11264423,214854825,1411932796.331
11264423,214858905,1411932850.6479998
11264429,214536575,1411926004.661
11264429,214545896,1411928697.0370002
11264344,214858847,1411882717.05
11264344,214859038,1411882768.0089998
11264344,214859872,1411882831.64
11264308,214853422,1411898610.5770001
11264308,214850295,1411898699.55
11264308,214829882,1411898733.103
11264308,214854787,1411898756.2779999
11264308,214854840,1411898791.736
11264302,214857260,1411887827.7229998
11264302,214857562,1411887870.361
11264302,214857787,1411887983.335
11264302,214854877,1411888070.2570002
11264302,214857579,1411888173.2
11264302,214539307,1411888210.0570002
11264302,214858794,1411888256.44
11264302,214858363,1411888346.324
11264302,214858790,1411888386.6620002
11264302,214854845,1411888455.254
11264302,214859902,1411888502.831
11264207,214849299,1411932683.3579998
11264207,214849299,1411932685.941
11264207,214705115,1411932769.165
11264207,214705115,1411932770.935
11264207,214856552,1411932880.1929998
11264207,214856552,1411932882.8279998
11264207,214572433,1411932990.6120002
11264207,214572433,1411932992.6220002
11264207,214857579,1411933044.4129999
11264207,214857579,1411933047.8960001
11264207,214857787,1411933157.5029998
11264207,214857787,1411933159.111
11264207,214849327,1411933477.28
11264207,214849327,1411933479.877
11264244,214839950,1411926090.746
11264244,214855012,1411926295.208
11264138,214650508,1411905629.3720002
11264138,214650508,1411906435.045
11264144,214561481,1411899518.198
11264144,214561481,1411899520.25
11264144,214561481,1411899520.7089999
11264144,214849052,1411899595.821
11264172,214857257,1411925533.2089999
11264172,214857253,1411925608.254
11264172,214857262,1411925657.5129998
11264088,214716671,1411887661.704
11264088,214685049,1411888622.937
11264014,214850366,1411926235.774
11264014,214850366,1411926239.4529998
11264014,214835004,1411926532.684
11264014,214835004,1411926535.405
11264014,214857551,1411926564.5229998
11264014,214857551,1411926565.918
11264017,214849052,1411911247.351
11264017,214854872,1411911463.456
11264017,214556563,1411911510.409
11264017,214717809,1411911707.0210001
11264017,214835499,1411911770.7029998
11264017,214533819,1411911956.9229999
11264017,214839399,1411912021.992
11264017,214840091,1411912051.329
11264017,214533819,1411912144.395
11264017,214849325,1411912195.2810001
11264017,214835027,1411912199.7589998
11264017,214533742,1411912372.8370001
11264017,214533810,1411912396.71
11264017,214643814,1411912426.1720002
11264017,214687959,1411912559.6160002
11264017,214687963,1411912616.533
11264017,214531502,1411912745.948
11264017,214687963,1411912766.7970002
11264017,214531505,1411912785.0370002
11264017,214746457,1411912844.177
11264017,214746459,1411912903.625
11264017,214687963,1411912934.274
11264017,214835038,1411912968.178
11264017,214839311,1411913023.867
11264036,214690727,1411923631.484
11264036,214858794,1411923698.982
11264036,214854920,1411923774.2410002
11264058,214820450,1411900331.794
11264058,214705115,1411900412.424
11265961,214851077,1411882569.799
11265961,214859297,1411883081.385
11265921,214840991,1411915637.0310001
11265921,214854127,1411915657.7510002
11265921,214850816,1411915678.2810001
11266046,214849048,1411932981.5129998
11266046,214851120,1411933039.947
11266033,214858854,1411898756.264
11266033,214858854,1411898760.428
11266033,214690727,1411898801.806
11266033,214690727,1411898805.195
11266033,214859915,1411898904.708
11266033,214859915,1411898910.4120002
11266033,214859306,1411898966.4120002
11266033,214859306,1411898971.336
11266033,214858691,1411899223.361
11266033,214858691,1411899226.783
11266033,214858850,1411899456.986
11266033,214859122,1411899632.516
11266033,214859122,1411899639.645
11266033,214859876,1411899812.435
11266033,214859876,1411899826.994
11266033,214859122,1411899967.234
11266033,214859122,1411899975.208
11266033,214858691,1411900022.25
11266033,214858691,1411900026.216
11266014,214851326,1411892370.2870002
11266014,214852978,1411892372.1239998
11266014,214852980,1411892378.4329998
11266003,214703904,1411931716.755
11266003,214859122,1411931817.09
11266003,214856700,1411932047.635
11266003,214854922,1411932114.718
11266003,214853122,1411932189.19
11266003,214853122,1411932408.073
11266003,214850441,1411932950.467
11266003,214696629,1411933185.404
11266003,214553702,1411933266.744
11266003,214696629,1411933286.332
11266003,214640240,1411933394.83
11266003,214640240,1411933440.643
11266003,214696629,1411933461.769
